1.25  0.658690644
  1.75  2.71645305
  2.25  3.71429456
  2.75  3.54164327
  3.25  2.7201099
  3.75  2.01838016
  4.25  1.43312254
  4.75  0.996729485
  5.25  0.736456335
  5.75  0.556084627
  6.25  0.42877413
  6.75  0.336259749
  7.25  0.272965008
  7.75  0.218813207
  8.25  0.180698164
  8.75  0.143673811
  9.25  0.12209886
  9.75  0.101874839
  10.25  0.0848536556
  10.75  0.0703695246
  11.25  0.0599142416
  11.75  0.0509280669
  12.25  0.0429772932
  12.75  0.0367837422
  13.25  0.0316411091
  13.75  0.0269336012
  14.25  0.0233466574
  14.75  0.0206694695
  15.25  0.0175231165
  15.75  0.0151260864
  16.25  0.0131092749
  16.75  0.011669412
  17.25  0.0102837902
  17.75  0.00883420259
  18.25  0.00769427411
  18.75  0.00692886804
  19.25  0.00599368447
  19.75  0.00546751648
  20.25  0.00482208846
  20.75  0.00431306079
  21.25  0.00381968285
  21.75  0.00339689788
  22.25  0.00294099463
  22.75  0.00266618051
  23.25  0.00239776481
  23.75  0.00216648017
  24.25  0.00194681222
  24.75  0.00178423309
  25.25  0.00159780728
  25.75  0.00143918104
  26.25  0.00127475294
  26.75  0.00116642075
  27.25  0.00103184272
  27.75  0.000973883763
  28.25  0.000878116168
  28.75  0.000776910874
  29.25  0.000734326248
  29.75  0.00065052058
  30.25  0.000608099232
  30.75  0.000565964318
  31.25  0.000509043229
  31.75  0.000456032317
  32.25  0.000419778213
  32.75  0.000411829834
  33.25  0.000364694114
  33.75  0.000333396374
  34.25  0.000303257791
  34.75  0.000291397828
  35.25  0.000253889394
  35.75  0.000244226943
  36.25  0.000230866965
  36.75  0.000206437352
  37.25  0.000195544992
  37.75  0.00017251975
  38.25  0.000163849459
  38.75  0.000151716273
  39.25  0.000138521981
  39.75  0.000136039645
  40.25  0.000120361475
  40.75  0.000116306922
  41.25  0.000106483574
  41.75  9.70364108E-05
  42.25  9.30040502E-05
  42.75  8.66678559E-05
  43.25  8.20714054E-05
  43.75  7.73303162E-05
  44.25  7.24684819E-05
  44.75  6.97621491E-05
  45.25  6.334571E-05
  45.75  5.78042429E-05
  46.25  5.60164859E-05
  46.75  5.15527224E-05
  47.25  4.78592576E-05
  47.75  4.41727481E-05
  48.25  4.19385333E-05
  48.75  4.10429764E-05
  49.25  3.99779137E-05
  49.75  3.49817141E-05
